,Unnamed: 0,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
183,400,1.0,0.0,ttHnobb_SigRegion,-0.359066665173,0.427828907967,ttH,1.42497276556e-06,1,0.00119372224435,-1,-1,2.0
184,402,1.0,0.0,ttHnobb_SigRegion,0.218099445105,-0.144809707999,ttH,2.11034580389e-06,1,0.0014527029125,-1,-1,2.0
185,410,1.0,0.0,ttHnobb_SigRegion,0.185388088226,-0.0978341773152,ttH,2.08368965104e-06,1,0.00144349911716,-1,-1,4.0
186,413,1.0,0.0,ttHnobb_SigRegion,0.322176635265,-0.224697470665,ttH,1.75088860033e-06,1,0.00132321147248,-1,-1,4.0
187,414,1.0,0.0,ttHnobb_SigRegion,0.130709826946,-0.0305438768119,ttH,2.21009668167e-06,1,0.0014866393758,-1,-1,3.0
188,415,1.0,0.0,ttHnobb_SigRegion,0.215324655175,-0.114384643734,ttH,2.17249657908e-06,1,0.00147393916268,-1,-1,2.0
189,419,1.0,0.0,ttHnobb_SigRegion,-0.097673162818,0.204895988107,ttH,3.53669884134e-06,1,0.00188061129302,-1,-1,9.0
190,421,1.0,0.0,ttHnobb_SigRegion,0.281161934137,-0.171168833971,ttH,1.02438679761e-09,1,3.2006042602e-05,-1,-1,7.0
191,423,1.0,0.0,ttHnobb_SigRegion,0.0202364567667,0.0940149798989,ttH,4.24703284807e-06,1,0.00285746436566,-1,-1,9.0
192,425,1.0,0.0,ttHnobb_SigRegion,-0.0122335003689,0.134559139609,ttH,8.60268244196e-07,1,0.000927506480366,-1,-1,9.0
193,427,1.0,0.0,ttHnobb_SigRegion,0.29736572504,-0.174457788467,ttH,1.89930790384e-06,1,0.00137815380003,-1,-1,12.0
194,428,1.0,0.0,ttHnobb_SigRegion,0.26509064436,-0.140794023871,ttH,3.68035296683e-10,1,1.91842464119e-05,-1,-1,7.0
195,429,1.0,0.0,ttHnobb_SigRegion,-0.0377566851676,0.163963660598,ttH,1.08373718888e-07,1,0.000329201633576,-1,-1,9.0
196,433,1.0,0.0,ttHnobb_SigRegion,0.30331236124,-0.171562701464,ttH,8.12623341062e-07,1,0.000901456223801,-1,-1,12.0
197,436,1.0,0.0,ttHnobb_SigRegion,0.228742539883,-0.0910010933876,ttH,1.06885507389e-12,1,1.03385445982e-06,-1,-1,2.0
198,442,1.0,0.0,ttHnobb_SigRegion,0.121033258736,0.0250211693347,ttH,2.94213987218e-06,1,0.00171526672784,-1,-1,6.0
199,443,1.0,0.0,ttHnobb_SigRegion,-0.238916054368,0.385168373585,ttH,2.5794611247e-06,1,0.00160607008729,-1,-1,2.0
200,444,1.0,0.0,ttHnobb_SigRegion,-0.0202353335917,0.169333472848,ttH,1.34111519401e-06,1,0.00115806527901,-1,-1,9.0
201,447,1.0,0.0,ttHnobb_SigRegion,0.353179067373,-0.199732512236,ttH,1.57997124006e-06,1,0.00125696905889,-1,-1,4.0
202,451,1.0,0.0,ttHnobb_SigRegion,0.0863135457039,0.0726318061352,ttH,2.11176961784e-06,1,0.00145319290459,-1,-1,6.0
203,452,1.0,0.0,ttHnobb_SigRegion,0.124404869974,0.0378337204456,ttH,9.36479978009e-07,1,0.00096771895187,-1,-1,6.0
204,454,1.0,0.0,ttHnobb_SigRegion,0.0812695100904,0.0818257033825,ttH,2.20848301069e-06,1,0.00148609653115,-1,-1,6.0
205,455,1.0,0.0,ttHnobb_SigRegion,0.23048979044,-0.0672318413854,ttH,1.98454813471e-06,1,0.00140873994678,-1,-1,2.0
206,457,1.0,0.0,ttHnobb_SigRegion,0.150402233005,0.0194707587361,ttH,4.62348862129e-06,1,0.00215022987686,-1,-1,6.0
207,459,1.0,0.0,ttHnobb_SigRegion,-0.0108901299536,0.185470536351,ttH,7.80701213898e-07,1,0.000883572967723,-1,-1,9.0
208,460,1.0,0.0,ttHnobb_SigRegion,-0.0598541237414,0.23660159111,ttH,2.42826576624e-08,1,0.00015582893684,-1,-1,9.0
209,461,1.0,0.0,ttHnobb_SigRegion,-0.000232165664784,0.178287401795,ttH,3.01036902783e-06,1,0.00173504150007,-1,-1,9.0
210,462,1.0,0.0,ttHnobb_SigRegion,0.0883757248521,0.0910915136337,ttH,1.1630085055e-06,1,0.00107842870057,-1,-1,6.0
211,464,1.0,0.0,ttHnobb_SigRegion,0.00157778628636,0.180829048157,ttH,1.33432934035e-06,1,0.00115513172932,-1,-1,9.0
212,465,1.0,0.0,ttHnobb_SigRegion,0.181774288416,0.000659497105516,ttH,3.26749685087e-08,1,0.000180762188393,-1,-1,6.0
213,466,1.0,0.0,ttHnobb_SigRegion,-0.0159232243896,0.199120014906,ttH,1.09171151053e-06,1,0.00104484998155,-1,-1,9.0
214,469,1.0,0.0,ttHnobb_SigRegion,0.025284755975,0.162197366357,ttH,3.81114460879e-07,1,0.00061734468909,-1,-1,9.0
215,470,1.0,0.0,ttHnobb_SigRegion,0.0506843328476,0.138517767191,ttH,1.40481256494e-06,1,0.00118524790742,-1,-1,9.0
216,478,1.0,0.0,ttHnobb_SigRegion,0.1362529248,0.0643122270703,ttH,1.67204010637e-08,1,0.000129307387397,-1,-1,6.0
217,480,1.0,0.0,ttHnobb_SigRegion,0.348189860582,-0.145599424839,ttH,3.11838874723e-08,1,0.000176589601324,-1,-1,12.0
218,481,1.0,0.0,ttHnobb_SigRegion,-0.120690956712,0.32792288065,ttH,2.96907319353e-06,1,0.00172309984919,-1,-1,2.0
219,483,1.0,0.0,ttHnobb_SigRegion,-0.0351644642651,0.243779093027,ttH,1.29617842504e-06,1,0.00113849830814,-1,-1,2.0
220,485,1.0,0.0,ttHnobb_SigRegion,-0.0198034159839,0.22995428741,ttH,2.11528208638e-06,1,0.00145440094639,-1,-1,9.0
221,486,1.0,0.0,ttHnobb_SigRegion,0.218653514981,-0.00746922753751,ttH,1.27042714126e-08,1,0.000112713227281,-1,-1,2.0
222,487,1.0,0.0,ttHnobb_SigRegion,0.0808446779847,0.130657300353,ttH,2.73648357307e-08,1,0.000165423203725,-1,-1,0.0
223,491,1.0,0.0,ttHnobb_SigRegion,-0.140856012702,0.354068309069,ttH,1.20488721223e-06,1,0.00109767355025,-1,-1,2.0
224,499,1.0,0.0,ttHnobb_SigRegion,0.126788437366,0.09388307482,ttH,9.45026044974e-07,1,0.000972124515101,-1,-1,6.0
225,500,1.0,0.0,ttHnobb_SigRegion,0.312123000622,-0.0875986218452,ttH,7.72770181179e-10,1,2.77987437585e-05,-1,-1,12.0
226,501,1.0,0.0,ttHnobb_SigRegion,0.0721237286925,0.153824582696,ttH,9.09262439563e-07,1,0.00095355254598,-1,-1,0.0
227,502,1.0,0.0,ttHnobb_SigRegion,0.0695030838251,0.162886932492,ttH,5.02684133608e-06,1,0.00315505568869,-1,-1,9.0
228,503,1.0,0.0,ttHnobb_SigRegion,0.245494201779,-0.00891722738743,ttH,1.15283835811e-08,1,0.000107370309706,-1,-1,2.0
229,504,1.0,0.0,ttHnobb_SigRegion,-0.0577243417501,0.294698148966,ttH,7.47347250751e-09,1,8.64492467372e-05,-1,-1,2.0
230,505,1.0,0.0,ttHnobb_SigRegion,0.320609152317,-0.0796563401818,ttH,1.88403839729e-06,1,0.00137260276824,-1,-1,12.0
231,508,1.0,0.0,ttHnobb_SigRegion,0.138413950801,0.106901012361,ttH,3.85463883035e-09,1,6.20857390459e-05,-1,-1,6.0
232,509,1.0,0.0,ttHnobb_SigRegion,0.268208771944,-0.0216144174337,ttH,5.08626119e-09,1,7.13180270395e-05,-1,-1,2.0
233,510,1.0,0.0,ttHnobb_SigRegion,0.187911391258,0.0588115751743,ttH,8.1587643308e-09,1,9.0325876954e-05,-1,-1,6.0
234,511,1.0,0.0,ttHnobb_SigRegion,-0.071261331439,0.32298758626,ttH,7.09454184289e-07,1,0.000842291046865,-1,-1,2.0
235,512,1.0,0.0,ttHnobb_SigRegion,0.27039924264,-0.0180286802351,ttH,7.00523150599e-09,1,8.36972612888e-05,-1,-1,2.0
236,513,1.0,0.0,ttHnobb_SigRegion,0.228483423591,0.0246497262269,ttH,1.45528309403e-08,1,0.000120635115309,-1,-1,2.0
237,516,1.0,0.0,ttHnobb_SigRegion,-0.0197307821363,0.283627003431,ttH,1.66147276559e-06,1,0.00128898129333,-1,-1,2.0
238,517,1.0,0.0,ttHnobb_SigRegion,-0.108300179243,0.383224487305,ttH,1.02750777842e-06,1,0.00101366057061,-1,-1,2.0
239,518,1.0,0.0,ttHnobb_SigRegion,-0.164246484637,0.440438091755,ttH,1.65255335105e-06,1,0.00128551677335,-1,-1,0.0
240,519,1.0,0.0,ttHnobb_SigRegion,0.208368197083,0.0697168037295,ttH,2.55098598245e-06,1,0.00159718061332,-1,-1,7.0
241,520,1.0,0.0,ttHnobb_SigRegion,0.0355183444917,0.243047401309,ttH,1.83718032076e-06,1,0.00135542626958,-1,-1,2.0
242,521,1.0,0.0,ttHnobb_SigRegion,0.0617865473032,0.219787165523,ttH,7.29063165394e-09,1,8.53851961438e-05,-1,-1,9.0
243,522,1.0,0.0,ttHnobb_SigRegion,0.133813336492,0.152628868818,ttH,1.68353972185e-06,1,0.0012975129066,-1,-1,0.0
244,527,1.0,0.0,ttHnobb_SigRegion,0.434886962175,-0.137682452798,ttH,5.56980694455e-07,1,0.000746311387047,-1,-1,0.0
245,528,1.0,0.0,ttHnobb_SigRegion,0.360539913177,-0.0618185438216,ttH,4.08949679676e-11,1,6.39491736365e-06,-1,-1,0.0
246,533,1.0,0.0,ttHnobb_SigRegion,0.0560490787029,0.259291231632,ttH,1.43513716466e-06,1,0.00119797210209,-1,-1,0.0
247,534,1.0,0.0,ttHnobb_SigRegion,0.239209085703,0.078925460577,ttH,3.4489016798e-07,1,0.000587273505516,-1,-1,7.0
248,535,1.0,0.0,ttHnobb_SigRegion,0.348604500294,-0.0286622494459,ttH,1.55388227085e-06,1,0.00124654814135,-1,-1,0.0
249,539,1.0,0.0,ttHnobb_SigRegion,0.146571993828,0.175707131624,ttH,3.55531847163e-06,1,0.00188555521891,-1,-1,0.0
250,540,1.0,0.0,ttHnobb_SigRegion,0.160320743918,0.163727030158,ttH,1.97602980734e-06,1,0.00140571326483,-1,-1,0.0
251,541,1.0,0.0,ttHnobb_SigRegion,0.337804585695,-0.0136005757377,ttH,2.45861127013e-08,1,0.000156799593242,-1,-1,0.0
252,543,1.0,0.0,ttHnobb_SigRegion,0.177361801267,0.151496276259,ttH,3.09304095936e-06,1,0.00242405943573,-1,-1,0.0
253,544,1.0,0.0,ttHnobb_SigRegion,0.116358265281,0.213055700064,ttH,1.03558147657e-06,1,0.00101763522252,-1,-1,0.0
254,545,1.0,0.0,ttHnobb_SigRegion,0.0477041974664,0.283499002457,ttH,1.72671832388e-06,1,0.00131404655986,-1,-1,0.0
255,547,1.0,0.0,ttHnobb_SigRegion,0.298473000526,0.0337642990053,ttH,3.6773769807e-06,1,0.00191764882766,-1,-1,0.0
256,548,1.0,0.0,ttHnobb_SigRegion,0.116496525705,0.215788885951,ttH,8.56741280586e-07,1,0.000925603206269,-1,-1,0.0
257,549,1.0,0.0,ttHnobb_SigRegion,0.324105918407,0.00839195586741,ttH,2.22920675697e-06,1,0.00149305281229,-1,-1,0.0
258,551,1.0,0.0,ttHnobb_SigRegion,0.20700006187,0.127189263701,ttH,1.57477550999e-08,1,0.000125490056234,-1,-1,7.0
259,553,1.0,0.0,ttHnobb_SigRegion,0.211702510715,0.123648807406,ttH,1.56300042353e-10,1,1.25020014821e-05,-1,-1,7.0
260,554,1.0,0.0,ttHnobb_SigRegion,0.197350755334,0.143633574247,ttH,7.84492840467e-07,1,0.00108003115747,-1,-1,0.0
261,555,1.0,0.0,ttHnobb_SigRegion,0.257114499807,0.0877005904913,ttH,3.27842641923e-08,1,0.000181064257049,-1,-1,7.0
262,556,1.0,0.0,ttHnobb_SigRegion,0.220136135817,0.125789120793,ttH,2.17946976022e-08,1,0.000147630271385,-1,-1,7.0
263,557,1.0,0.0,ttHnobb_SigRegion,0.122745446861,0.22376203537,ttH,6.5234428348e-07,1,0.000807678326964,-1,-1,0.0
264,558,1.0,0.0,ttHnobb_SigRegion,0.0828501358628,0.26539465785,ttH,2.39982750827e-06,1,0.00154913763981,-1,-1,0.0
265,562,1.0,0.0,ttHnobb_SigRegion,0.164822891355,0.191957741976,ttH,1.79061210304e-08,1,0.000133813751745,-1,-1,0.0
266,563,1.0,0.0,ttHnobb_SigRegion,0.203362375498,0.154609963298,ttH,5.53605328246e-10,1,2.35288189288e-05,-1,-1,0.0
267,564,1.0,0.0,ttHnobb_SigRegion,0.242328554392,0.116614580154,ttH,5.96153597598e-07,1,0.000772109837271,-1,-1,7.0
268,566,1.0,0.0,ttHnobb_SigRegion,0.147607386112,0.215504974127,ttH,2.52229347097e-06,1,0.00158817297779,-1,-1,0.0
269,569,1.0,0.0,ttHnobb_SigRegion,-0.04544056952,0.421845108271,ttH,2.12035047298e-06,1,0.00145614228677,-1,-1,0.0
270,571,1.0,0.0,ttHnobb_SigRegion,0.291251540184,0.0855142623186,ttH,3.71847796998e-08,1,0.000192833555047,-1,-1,0.0
271,572,1.0,0.0,ttHnobb_SigRegion,0.162907660007,0.216973677278,ttH,1.44045532124e-06,1,0.00120018969756,-1,-1,0.0
272,574,1.0,0.0,ttHnobb_SigRegion,0.395086139441,-0.0129788490012,ttH,2.62672052997e-08,1,0.00016207160661,-1,-1,0.0
273,575,1.0,0.0,ttHnobb_SigRegion,0.221662074327,0.162328749895,ttH,4.0399536374e-06,1,0.00200996361673,-1,-1,0.0
274,576,1.0,0.0,ttHnobb_SigRegion,0.230838999152,0.153524816036,ttH,1.56634314408e-08,1,0.000125153630506,-1,-1,0.0
275,578,1.0,0.0,ttHnobb_SigRegion,0.36730080843,0.0180863756686,ttH,2.13251291825e-06,1,0.00146031263284,-1,-1,0.0
276,580,1.0,0.0,ttHnobb_SigRegion,0.156997054815,0.228782400489,ttH,2.08869739282e-08,1,0.000144523262861,-1,-1,0.0
277,581,1.0,0.0,ttHnobb_SigRegion,0.296802431345,0.0892741158605,ttH,5.23941594111e-07,1,0.00072383810766,-1,-1,0.0
278,582,1.0,0.0,ttHnobb_SigRegion,0.127518191934,0.258917540312,ttH,1.07750179268e-06,1,0.00103802781086,-1,-1,0.0
279,583,1.0,0.0,ttHnobb_SigRegion,0.154342934489,0.232546910644,ttH,2.10982982196e-08,1,0.000145252532093,-1,-1,0.0
280,585,1.0,0.0,ttHnobb_SigRegion,0.335372656584,0.0586720257998,ttH,2.85808505396e-06,1,0.00237228814512,-1,-1,0.0
281,586,1.0,0.0,ttHnobb_SigRegion,-0.0232468191534,0.422284007072,ttH,1.75175227923e-06,1,0.00132353778463,-1,-1,0.0
282,588,1.0,0.0,ttHnobb_SigRegion,0.447258144617,-0.0470608063042,ttH,1.90131515865e-06,1,0.00137888186146,-1,-1,0.0
283,592,1.0,0.0,ttHnobb_SigRegion,0.123495273292,0.278890728951,ttH,1.36193796152e-06,1,0.00116702099331,-1,-1,0.0
284,593,1.0,0.0,ttHnobb_SigRegion,0.102454736829,0.303146123886,ttH,3.71108721531e-09,1,6.09186936344e-05,-1,-1,0.0
285,594,1.0,0.0,ttHnobb_SigRegion,0.239186659455,0.166441991925,ttH,1.22391865531e-08,1,0.000110630855488,-1,-1,0.0
286,597,1.0,0.0,ttHnobb_SigRegion,0.123293437064,0.287599742413,ttH,7.97608663561e-07,1,0.000893089396413,-1,-1,5.0
287,601,1.0,0.0,ttHnobb_SigRegion,0.149050727487,0.269124418497,ttH,6.45362149498e-07,1,0.000803344359156,-1,-1,5.0
288,603,1.0,0.0,ttHnobb_SigRegion,0.487079441547,-0.062100443989,ttH,1.77148280853e-13,1,4.20889875841e-07,-1,-1,0.0
289,611,1.0,0.0,ttHnobb_SigRegion,0.219521775842,0.228736042976,ttH,1.23109034078e-09,1,3.50868976966e-05,-1,-1,4.0
290,613,1.0,0.0,ttHnobb_SigRegion,0.179341062903,0.2711378932,ttH,3.27579385839e-08,1,0.000180991541129,-1,-1,6.0
291,614,1.0,0.0,ttHnobb_SigRegion,0.0256208926439,0.425340354443,ttH,5.21557339539e-08,1,0.000228376302402,-1,-1,0.0
292,615,1.0,0.0,ttHnobb_SigRegion,0.108108140528,0.344703763723,ttH,7.66033565469e-07,1,0.000875233439729,-1,-1,5.0
293,617,1.0,0.0,ttHnobb_SigRegion,0.354176700115,0.103923007846,ttH,1.42263468206e-06,1,0.001192742493,-1,-1,0.0
294,618,1.0,0.0,ttHnobb_SigRegion,0.217758119106,0.240938395262,ttH,1.76294197018e-08,1,0.000132775821839,-1,-1,4.0
295,621,1.0,0.0,ttHnobb_SigRegion,0.303662031889,0.161142706871,ttH,1.21990001389e-06,1,0.00110449083149,-1,-1,6.0
296,623,1.0,0.0,ttHnobb_SigRegion,0.387076050043,0.0809691920877,ttH,4.83000030727e-06,1,0.00219772616401,-1,-1,0.0
297,625,1.0,0.0,ttHnobb_SigRegion,0.312227040529,0.158476635814,ttH,2.25787690766e-08,1,0.0001502623345,-1,-1,6.0
298,628,1.0,0.0,ttHnobb_SigRegion,0.237886056304,0.239972263575,ttH,1.38776714564e-08,1,0.000117803530884,-1,-1,4.0
299,630,1.0,0.0,ttHnobb_SigRegion,0.224741727114,0.258189827204,ttH,1.5932456563e-06,1,0.0012622383656,-1,-1,4.0
300,634,1.0,0.0,ttHnobb_SigRegion,0.118355035782,0.375549763441,ttH,1.04906030174e-06,1,0.00102423643693,-1,-1,0.0
301,635,1.0,0.0,ttHnobb_SigRegion,0.357229828835,0.141278922558,ttH,1.385018777e-06,1,0.00117686821613,-1,-1,5.0
302,637,1.0,0.0,ttHnobb_SigRegion,0.343042105436,0.158322811127,ttH,1.68149119872e-06,1,0.00129672326148,-1,-1,5.0
303,638,1.0,0.0,ttHnobb_SigRegion,0.226060122252,0.275777667761,ttH,7.5468437899e-07,1,0.000868725706823,-1,-1,4.0
304,640,1.0,0.0,ttHnobb_SigRegion,0.266115933657,0.242641940713,ttH,9.70682890511e-07,1,0.000985232414678,-1,-1,4.0
305,641,1.0,0.0,ttHnobb_SigRegion,-0.0891770422459,0.600709378719,ttH,1.2409464567e-08,1,0.0001113977778,-1,-1,0.0
306,642,1.0,0.0,ttHnobb_SigRegion,0.25614887476,0.25713673234,ttH,1.16397961847e-06,1,0.00107887887862,-1,-1,4.0
307,646,1.0,0.0,ttHnobb_SigRegion,0.223842293024,0.291941046715,ttH,2.06330037145e-06,1,0.00143641931936,-1,-1,4.0
308,647,1.0,0.0,ttHnobb_SigRegion,0.470586568117,0.0493068248034,ttH,9.8207613064e-07,1,0.000990997534245,-1,-1,0.0
309,652,1.0,0.0,ttHnobb_SigRegion,0.470217347145,0.0538553781807,ttH,9.38346602197e-07,1,0.000968682928942,-1,-1,0.0
310,655,1.0,0.0,ttHnobb_SigRegion,0.254221349955,0.278163313866,ttH,4.16730790676e-06,1,0.00204139854759,-1,-1,4.0
311,656,1.0,0.0,ttHnobb_SigRegion,0.346229791641,0.189202979207,ttH,1.19288631595e-06,1,0.00151914916933,-1,-1,5.0
312,657,1.0,0.0,ttHnobb_SigRegion,0.119363293052,0.417889922857,ttH,1.10083682614e-07,1,0.000331788614858,-1,-1,0.0
313,658,1.0,0.0,ttHnobb_SigRegion,0.189110517502,0.350469231606,ttH,1.59440173775e-06,1,0.00126269622706,-1,-1,0.0
314,659,1.0,0.0,ttHnobb_SigRegion,0.255085498095,0.285816073418,ttH,1.23257919427e-07,1,0.000351081078406,-1,-1,4.0
315,661,1.0,0.0,ttHnobb_SigRegion,0.324858486652,0.220420211554,ttH,1.11058352559e-06,1,0.00105384225026,-1,-1,5.0
316,662,1.0,0.0,ttHnobb_SigRegion,0.381015688181,0.16869725287,ttH,1.90163165705e-13,1,4.36077016275e-07,-1,-1,0.0
317,667,1.0,0.0,ttHnobb_SigRegion,0.238922074437,0.320257902145,ttH,1.92079164663e-06,1,0.00138592626899,-1,-1,6.0
318,668,1.0,0.0,ttHnobb_SigRegion,0.297956883907,0.263537764549,ttH,2.74648300547e-06,1,0.00165725161787,-1,-1,4.0
319,669,1.0,0.0,ttHnobb_SigRegion,0.450204759836,0.11567248404,ttH,2.32431216318e-06,1,0.00152456946671,-1,-1,5.0
320,672,1.0,0.0,ttHnobb_SigRegion,0.240547016263,0.331828594208,ttH,1.86838295946e-08,1,0.000136688802741,-1,-1,0.0
321,673,1.0,0.0,ttHnobb_SigRegion,0.248054414988,0.324593544006,ttH,2.48497067368e-09,1,4.98494810017e-05,-1,-1,0.0
322,674,1.0,0.0,ttHnobb_SigRegion,0.234823256731,0.338087946177,ttH,1.35357140607e-06,1,0.0011634308612,-1,-1,0.0
323,675,1.0,0.0,ttHnobb_SigRegion,0.233394250274,0.340652525425,ttH,8.19962053811e-07,1,0.000905517546926,-1,-1,0.0
324,685,1.0,0.0,ttHnobb_SigRegion,0.316759258509,0.278727382421,ttH,5.65125446883e-06,1,0.00106915296055,-1,-1,4.0
325,687,1.0,0.0,ttHnobb_SigRegion,0.170609876513,0.434919893742,ttH,1.98695975229e-08,1,0.000140959557029,-1,-1,0.0
326,689,1.0,0.0,ttHnobb_SigRegion,0.0528454743326,0.554471731186,ttH,4.55779058939e-08,1,0.000213489824091,-1,-1,0.0
327,690,1.0,0.0,ttHnobb_SigRegion,0.363612443209,0.245637699962,ttH,3.69516115484e-08,1,0.000192228020751,-1,-1,0.0
328,692,1.0,0.0,ttHnobb_SigRegion,0.451175689697,0.15925988555,ttH,8.61703881583e-08,1,0.000293547927868,-1,-1,0.0
329,694,1.0,0.0,ttHnobb_SigRegion,0.0142963910475,0.601215422153,ttH,3.46190722667e-06,1,0.00186062010471,-1,-1,0.0
330,695,1.0,0.0,ttHnobb_SigRegion,0.162909403443,0.454023003578,ttH,4.47347338195e-06,1,0.00211505871266,-1,-1,0.0
331,696,1.0,0.0,ttHnobb_SigRegion,0.459764868021,0.162367925048,ttH,7.70345195633e-07,1,0.000877693120856,-1,-1,6.0
332,697,1.0,0.0,ttHnobb_SigRegion,0.204887360334,0.417460948229,ttH,2.05595392799e-06,1,0.0014338598121,-1,-1,0.0
333,698,1.0,0.0,ttHnobb_SigRegion,0.404439121485,0.220724821091,ttH,1.27547548345e-06,1,0.00112936948426,-1,-1,0.0
334,702,1.0,0.0,ttHnobb_SigRegion,0.0519988834858,0.587767541409,ttH,2.84217526314e-06,1,0.00168587523513,-1,-1,0.0
335,703,1.0,0.0,ttHnobb_SigRegion,0.52455508709,0.11961684376,ttH,5.6711706975e-07,1,0.000753071741201,-1,-1,6.0
336,705,1.0,0.0,ttHnobb_SigRegion,0.09505879879,0.555141448975,ttH,2.67572590928e-06,1,0.00163576460909,-1,-1,0.0
337,707,1.0,0.0,ttHnobb_SigRegion,0.200425669551,0.463825702667,ttH,1.13500266252e-06,1,0.00106536503881,-1,-1,0.0
338,708,1.0,0.0,ttHnobb_SigRegion,0.359612077475,0.304701089859,ttH,2.02004155625e-08,1,0.000142128163134,-1,-1,0.0
339,709,1.0,0.0,ttHnobb_SigRegion,0.527750492096,0.136582717299,ttH,1.76063945645e-08,1,0.000132689092425,-1,-1,6.0
340,710,1.0,0.0,ttHnobb_SigRegion,0.417551279068,0.249604135752,ttH,3.97480732772e-08,1,0.000199369183974,-1,-1,0.0
341,712,1.0,0.0,ttHnobb_SigRegion,0.456984788179,0.21360220015,ttH,2.90003981718e-06,1,0.00170295033604,-1,-1,0.0
342,720,1.0,0.0,ttHnobb_SigRegion,0.272591799498,0.427306473255,ttH,1.68194446815e-06,1,0.00129689800087,-1,-1,0.0
343,721,1.0,0.0,ttHnobb_SigRegion,0.366163313389,0.334398090839,ttH,3.81025309082e-08,1,0.000195198692381,-1,-1,9.0
344,722,1.0,0.0,ttHnobb_SigRegion,0.266933202744,0.434390604496,ttH,5.32132219178e-07,1,0.000729473948013,-1,-1,0.0
345,723,1.0,0.0,ttHnobb_SigRegion,0.0838476866484,0.617843925953,ttH,1.03868910628e-06,1,0.00101916096173,-1,-1,0.0
346,725,1.0,0.0,ttHnobb_SigRegion,0.353951126337,0.350264191628,ttH,9.93072468702e-09,1,9.96530216071e-05,-1,-1,9.0
347,727,1.0,0.0,ttHnobb_SigRegion,0.461964279413,0.249029517174,ttH,6.17242221779e-07,1,0.000785647658631,-1,-1,0.0
348,730,1.0,0.0,ttHnobb_SigRegion,0.232224822044,0.488528132439,ttH,6.26847349849e-06,1,0.00250369193964,-1,-1,1.0
349,731,1.0,0.0,ttHnobb_SigRegion,0.404387623072,0.319805204868,ttH,1.21006041809e-06,1,0.00110002746806,-1,-1,0.0
350,732,1.0,0.0,ttHnobb_SigRegion,0.476097136736,0.24820522964,ttH,1.37281375601e-07,1,0.000370515015675,-1,-1,0.0
351,735,1.0,0.0,ttHnobb_SigRegion,0.497576802969,0.229147076607,ttH,1.04453704353e-06,1,0.0010220259428,-1,-1,0.0
352,736,1.0,0.0,ttHnobb_SigRegion,0.484302550554,0.248759925365,ttH,1.11405665848e-06,1,0.00105548882857,-1,-1,0.0
353,737,1.0,0.0,ttHnobb_SigRegion,0.393195778131,0.344321340322,ttH,3.75102899852e-08,1,0.000193675732589,-1,-1,9.0
354,740,1.0,0.0,ttHnobb_SigRegion,0.441370368004,0.301987111568,ttH,1.05522870442e-08,1,0.000102724327007,-1,-1,4.0
355,741,1.0,0.0,ttHnobb_SigRegion,0.219759300351,0.524335205555,ttH,6.6257501885e-07,1,0.000813987106085,-1,-1,1.0
356,744,1.0,0.0,ttHnobb_SigRegion,0.297420114279,0.460981398821,ttH,2.1408250177e-06,1,0.00146315584425,-1,-1,1.0
357,745,1.0,0.0,ttHnobb_SigRegion,0.412484049797,0.348199427128,ttH,1.51232200096e-08,1,0.000122976503917,-1,-1,9.0
358,746,1.0,0.0,ttHnobb_SigRegion,0.246471107006,0.514977633953,ttH,1.30183286728e-06,1,0.00114097888581,-1,-1,1.0
359,749,1.0,0.0,ttHnobb_SigRegion,0.260711461306,0.504729449749,ttH,1.87631144399e-06,1,0.00136978516821,-1,-1,1.0
360,750,1.0,0.0,ttHnobb_SigRegion,0.49402397871,0.274753153324,ttH,1.11852591544e-06,1,0.00105760386214,-1,-1,0.0
361,752,1.0,0.0,ttHnobb_SigRegion,0.240741729736,0.537445068359,ttH,1.396322169e-08,1,0.0001181660773,-1,-1,1.0
362,754,1.0,0.0,ttHnobb_SigRegion,0.281507104635,0.504971504211,ttH,2.06235267797e-06,1,0.00143608939834,-1,-1,1.0
363,755,1.0,0.0,ttHnobb_SigRegion,0.282154530287,0.505271553993,ttH,1.45922604133e-06,1,0.00120798428543,-1,-1,1.0
364,756,1.0,0.0,ttHnobb_SigRegion,0.190374448895,0.60011702776,ttH,1.26348845697e-06,1,0.00112405000255,-1,-1,6.0
365,759,1.0,0.0,ttHnobb_SigRegion,0.564686596394,0.239118650556,ttH,1.14471962725e-12,1,1.06991569737e-06,-1,-1,4.0
366,763,1.0,0.0,ttHnobb_SigRegion,0.371944308281,0.446636289358,ttH,1.96625160243e-06,1,0.00140223093331,-1,-1,2.0
367,766,1.0,0.0,ttHnobb_SigRegion,0.455300837755,0.366815775633,ttH,1.03189293554e-07,1,0.000321230909321,-1,-1,2.0
368,769,1.0,0.0,ttHnobb_SigRegion,0.469868093729,0.360697180033,ttH,2.06647564482e-06,1,0.00143752410077,-1,-1,2.0
369,770,1.0,0.0,ttHnobb_SigRegion,0.439205884933,0.391579151154,ttH,1.28664847665e-08,1,0.000113430527563,-1,-1,5.0
370,771,1.0,0.0,ttHnobb_SigRegion,0.139428108931,0.691699028015,ttH,2.73432942777e-06,1,0.00165358080994,-1,-1,6.0
