,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
189,1.0,0.0,ttHnobb_SigRegion,-0.271072030067,-0.449141323566,ttH,8.4150605062e-07,1,0.000917336379644,-1,-1,3.0
190,1.0,0.0,ttHnobb_SigRegion,-0.277434200048,-0.44085162878,ttH,1.62370330514e-08,1,0.000127424616949,-1,-1,2.0
191,1.0,0.0,ttHnobb_SigRegion,-0.373794853687,-0.344457477331,ttH,1.25916415072e-06,1,0.00112212484237,-1,-1,2.0
192,1.0,0.0,ttHnobb_SigRegion,-0.419905006886,-0.298263221979,ttH,2.58382755192e-07,1,0.000508313649334,-1,-1,3.0
193,1.0,0.0,ttHnobb_SigRegion,-0.326974481344,-0.388574540615,ttH,2.7675146157e-06,1,0.00166358484421,-1,-1,3.0
194,1.0,0.0,ttHnobb_SigRegion,-0.430246680975,-0.284841865301,ttH,3.55249267159e-06,1,0.00188480573706,-1,-1,1.0
195,1.0,0.0,ttHnobb_SigRegion,-0.660933494568,-0.0526977442205,ttH,2.1195234966e-13,1,4.60382835854e-07,-1,-1,7.0
196,1.0,0.0,ttHnobb_SigRegion,-0.64592987299,-0.067526191473,ttH,7.14990790129e-07,1,0.000845571281388,-1,-1,14.0
197,1.0,0.0,ttHnobb_SigRegion,-0.588150560856,-0.125177249312,ttH,1.15231705422e-06,1,0.00107346032746,-1,-1,2.0
198,1.0,0.0,ttHnobb_SigRegion,-0.285153657198,-0.4263215065,ttH,1.31789249735e-06,1,0.00114799500443,-1,-1,2.0
199,1.0,0.0,ttHnobb_SigRegion,-0.361893177032,-0.348671525717,ttH,3.9028318497e-06,1,0.00268871593289,-1,-1,1.0
200,1.0,0.0,ttHnobb_SigRegion,-0.527189791203,-0.181538328528,ttH,8.4499362174e-07,1,0.000919235346373,-1,-1,8.0
201,1.0,0.0,ttHnobb_SigRegion,-0.799506545067,0.0936845242977,ttH,1.30312821511e-06,1,0.00114154641051,-1,-1,3.0
202,1.0,0.0,ttHnobb_SigRegion,-0.470838695765,-0.2328312397,ttH,4.00550561608e-06,1,0.00200137589127,-1,-1,19.0
203,1.0,0.0,ttHnobb_SigRegion,-0.198649540544,-0.504070281982,ttH,1.84616692422e-06,1,0.00135873723775,-1,-1,18.0
204,1.0,0.0,ttHnobb_SigRegion,-0.342733860016,-0.35853818059,ttH,1.50621360717e-06,1,0.00122727896087,-1,-1,2.0
205,1.0,0.0,ttHnobb_SigRegion,-0.310521274805,-0.389553934336,ttH,2.34288563661e-06,1,0.00153064879123,-1,-1,11.0
206,1.0,0.0,ttHnobb_SigRegion,-0.518604695797,-0.181374922395,ttH,1.42148326177e-06,1,0.00119225971866,-1,-1,8.0
207,1.0,0.0,ttHnobb_SigRegion,-0.602645039558,-0.0964034497738,ttH,7.11429129296e-06,1,0.00266726291738,-1,-1,2.0
208,1.0,0.0,ttHnobb_SigRegion,-0.380716741085,-0.31813248992,ttH,8.97700758173e-08,1,0.000299616542179,-1,-1,2.0
209,1.0,0.0,ttHnobb_SigRegion,-0.274814784527,-0.422732889652,ttH,1.25644328364e-06,1,0.00112091179471,-1,-1,2.0
210,1.0,0.0,ttHnobb_SigRegion,-0.592588126659,-0.104318544269,ttH,1.75189711626e-06,1,0.00132359249983,-1,-1,2.0
211,1.0,0.0,ttHnobb_SigRegion,-0.300647646189,-0.396070599556,ttH,2.16559578803e-06,1,0.00147159630433,-1,-1,12.0
212,1.0,0.0,ttHnobb_SigRegion,-0.226620495319,-0.469280719757,ttH,2.67685413746e-06,1,0.00163610943127,-1,-1,4.0
213,1.0,0.0,ttHnobb_SigRegion,-0.345219790936,-0.3501701653,ttH,1.19786284358e-06,1,0.00109446921851,-1,-1,12.0
214,1.0,0.0,ttHnobb_SigRegion,-0.267081618309,-0.428079277277,ttH,4.92217955284e-09,1,7.01582466718e-05,-1,-1,2.0
215,1.0,0.0,ttHnobb_SigRegion,-0.259188503027,-0.434893280268,ttH,1.59527212418e-06,1,0.00126304081641,-1,-1,4.0
216,1.0,0.0,ttHnobb_SigRegion,-0.315267592669,-0.376753181219,ttH,1.8454838937e-06,1,0.00135848589707,-1,-1,11.0
217,1.0,0.0,ttHnobb_SigRegion,-0.522979736328,-0.16892747581,ttH,1.03999980183e-06,1,0.00101980380714,-1,-1,8.0
218,1.0,0.0,ttHnobb_SigRegion,-0.326593577862,-0.362644970417,ttH,6.95996282829e-09,1,8.34263919387e-05,-1,-1,2.0
219,1.0,0.0,ttHnobb_SigRegion,-0.323909819126,-0.364635258913,ttH,9.18885348256e-07,1,0.000958585063927,-1,-1,2.0
220,1.0,0.0,ttHnobb_SigRegion,-0.537155687809,-0.151382386684,ttH,1.88912065369e-06,1,0.00137445284054,-1,-1,4.0
221,1.0,0.0,ttHnobb_SigRegion,-0.634074807167,-0.0543217398226,ttH,1.71114288605e-06,1,0.00130810658447,-1,-1,14.0
222,1.0,0.0,ttHnobb_SigRegion,-0.634042263031,-0.0541995465755,ttH,7.05636182374e-07,1,0.000840021530166,-1,-1,14.0
223,1.0,0.0,ttHnobb_SigRegion,-0.417077064514,-0.270917236805,ttH,3.74203023057e-06,1,0.00193443277385,-1,-1,3.0
224,1.0,0.0,ttHnobb_SigRegion,-0.355493813753,-0.331866323948,ttH,2.70700510896e-08,1,0.00016452978889,-1,-1,1.0
225,1.0,0.0,ttHnobb_SigRegion,-0.32322666049,-0.363473445177,ttH,2.14526517084e-06,1,0.00146467238665,-1,-1,2.0
226,1.0,0.0,ttHnobb_SigRegion,-0.286507278681,-0.400035887957,ttH,1.55813154379e-06,1,0.00124825141393,-1,-1,4.0
227,1.0,0.0,ttHnobb_SigRegion,-0.430115461349,-0.25623139739,ttH,1.55227712639e-06,1,0.00124590413179,-1,-1,1.0
228,1.0,0.0,ttHnobb_SigRegion,-0.349958986044,-0.336174845695,ttH,9.70864366678e-09,1,9.85324513749e-05,-1,-1,1.0
229,1.0,0.0,ttHnobb_SigRegion,-0.263082355261,-0.421375542879,ttH,3.36755238095e-06,1,0.00251902965829,-1,-1,6.0
230,1.0,0.0,ttHnobb_SigRegion,-0.358477920294,-0.324447065592,ttH,2.91634023597e-06,1,0.00170772953425,-1,-1,14.0
231,1.0,0.0,ttHnobb_SigRegion,-0.505395412445,-0.177446573973,ttH,5.20809521731e-07,1,0.000721671327483,-1,-1,8.0
232,1.0,0.0,ttHnobb_SigRegion,-0.137108400464,-0.544950127602,ttH,7.58883231811e-07,1,0.000871139054652,-1,-1,1.0
233,1.0,0.0,ttHnobb_SigRegion,-0.393427252769,-0.287639290094,ttH,5.41187773706e-07,1,0.000735654670279,-1,-1,2.0
234,1.0,0.0,ttHnobb_SigRegion,-0.471058666706,-0.209953546524,ttH,4.48213000936e-07,1,0.000669487111736,-1,-1,2.0
235,1.0,0.0,ttHnobb_SigRegion,-0.347571253777,-0.333380132914,ttH,1.41798773257e-06,1,0.00119079288561,-1,-1,1.0
236,1.0,0.0,ttHnobb_SigRegion,-0.273249059916,-0.407596558332,ttH,1.79238135445e-08,1,0.000133879846544,-1,-1,4.0
237,1.0,0.0,ttHnobb_SigRegion,-0.150706395507,-0.530129730701,ttH,2.20147367003e-08,1,0.000148373641423,-1,-1,13.0
238,1.0,0.0,ttHnobb_SigRegion,-0.595092356205,-0.0849466472864,ttH,2.47487537308e-06,1,0.00157317367848,-1,-1,2.0
239,1.0,0.0,ttHnobb_SigRegion,-0.627307772636,-0.0519254393876,ttH,2.35788297687e-06,1,0.00153553998098,-1,-1,14.0
240,1.0,0.0,ttHnobb_SigRegion,-0.444793045521,-0.233230695128,ttH,1.05968761543e-10,1,1.02941130535e-05,-1,-1,9.0
241,1.0,0.0,ttHnobb_SigRegion,-0.433338910341,-0.243941530585,ttH,1.42868987041e-06,1,0.00119527813513,-1,-1,1.0
242,1.0,0.0,ttHnobb_SigRegion,-0.105320930481,-0.571582019329,ttH,5.25940855312e-08,1,0.000229334007599,-1,-1,1.0
243,1.0,0.0,ttHnobb_SigRegion,-0.249174207449,-0.427692323923,ttH,1.51468793774e-06,1,0.00123072660062,-1,-1,4.0
244,1.0,0.0,ttHnobb_SigRegion,-0.389352500439,-0.285422801971,ttH,7.56015978709e-08,1,0.00027495744871,-1,-1,8.0
245,1.0,0.0,ttHnobb_SigRegion,-0.442440271378,-0.232286468148,ttH,1.75807929281e-06,1,0.00132592581213,-1,-1,9.0
246,1.0,0.0,ttHnobb_SigRegion,-0.329532802105,-0.343526005745,ttH,4.5666506594e-06,1,0.00213697226718,-1,-1,9.0
247,1.0,0.0,ttHnobb_SigRegion,-0.339786350727,-0.333262354136,ttH,2.07080893233e-06,1,0.00143903051503,-1,-1,9.0
248,1.0,0.0,ttHnobb_SigRegion,-0.589369773865,-0.0796279981732,ttH,3.52367024448e-09,1,5.93605109316e-05,-1,-1,2.0
249,1.0,0.0,ttHnobb_SigRegion,-0.410648733377,-0.257987618446,ttH,1.36423523145e-06,1,0.00116800481919,-1,-1,1.0
250,1.0,0.0,ttHnobb_SigRegion,-0.285901814699,-0.382669717073,ttH,1.47894547808e-06,1,0.00121611903887,-1,-1,1.0
251,1.0,0.0,ttHnobb_SigRegion,-0.33571845293,-0.332102805376,ttH,1.88278511359e-06,1,0.00137214618735,-1,-1,12.0
252,1.0,0.0,ttHnobb_SigRegion,-0.168704971671,-0.49898609519,ttH,3.6012363847e-15,1,6.00103007287e-08,-1,-1,19.0
253,1.0,0.0,ttHnobb_SigRegion,-0.130250647664,-0.535595476627,ttH,1.63560002131e-13,1,4.04425520628e-07,-1,-1,13.0
254,1.0,0.0,ttHnobb_SigRegion,-0.517525553703,-0.148286357522,ttH,7.7895663253e-07,1,0.000882585183717,-1,-1,4.0
255,1.0,0.0,ttHnobb_SigRegion,-0.235365942121,-0.429966419935,ttH,4.4220168163e-15,1,6.64982451326e-08,-1,-1,4.0
256,1.0,0.0,ttHnobb_SigRegion,-0.600062847137,-0.0645085573196,ttH,8.02893828222e-06,1,0.00121869926807,-1,-1,14.0
257,1.0,0.0,ttHnobb_SigRegion,-0.285276293755,-0.378371179104,ttH,2.16032094613e-06,1,0.00146980304271,-1,-1,12.0
258,1.0,0.0,ttHnobb_SigRegion,-0.466958791018,-0.196004360914,ttH,1.37094616548e-06,1,0.00117087410763,-1,-1,2.0
259,1.0,0.0,ttHnobb_SigRegion,-0.369169801474,-0.293402433395,ttH,5.08714151692e-07,1,0.000713241985068,-1,-1,7.0
260,1.0,0.0,ttHnobb_SigRegion,-0.45625987649,-0.205606088042,ttH,1.51662311509e-06,1,0.00123151252046,-1,-1,2.0
261,1.0,0.0,ttHnobb_SigRegion,-0.663445949554,0.00160417275038,ttH,1.36936569106e-06,1,0.00117019901518,-1,-1,4.0
262,1.0,0.0,ttHnobb_SigRegion,-0.586863875389,-0.0740017816424,ttH,1.3908429537e-06,1,0.00117934006266,-1,-1,7.0
263,1.0,0.0,ttHnobb_SigRegion,-0.323996156454,-0.33685401082,ttH,2.75953470918e-06,1,0.00166118470952,-1,-1,12.0
264,1.0,0.0,ttHnobb_SigRegion,-0.395868480206,-0.264416694641,ttH,3.13246459882e-08,1,0.000176987698069,-1,-1,3.0
265,1.0,0.0,ttHnobb_SigRegion,-0.49368712306,-0.164736166596,ttH,1.8343677084e-06,1,0.00135438831057,-1,-1,2.0
266,1.0,0.0,ttHnobb_SigRegion,-0.240830466151,-0.41485708952,ttH,1.42480107712e-08,1,0.000119365031424,-1,-1,4.0
267,1.0,0.0,ttHnobb_SigRegion,-0.304385572672,-0.350268036127,ttH,2.79894015875e-06,1,0.00167300330941,-1,-1,17.0
268,1.0,0.0,ttHnobb_SigRegion,-0.416009068489,-0.238280594349,ttH,8.20558909709e-07,1,0.000905847060494,-1,-1,3.0
269,1.0,0.0,ttHnobb_SigRegion,-0.214368283749,-0.439683794975,ttH,1.36638664117e-06,1,0.00116892543156,-1,-1,6.0
270,1.0,0.0,ttHnobb_SigRegion,-0.265537053347,-0.387157380581,ttH,1.39843382385e-06,1,0.00118255394045,-1,-1,3.0
271,1.0,0.0,ttHnobb_SigRegion,-0.33436819911,-0.318314820528,ttH,1.05695656671e-08,1,0.000102808393422,-1,-1,7.0
272,1.0,0.0,ttHnobb_SigRegion,-0.234131723642,-0.418061822653,ttH,2.09310098143e-08,1,0.000144675534102,-1,-1,1.0
273,1.0,0.0,ttHnobb_SigRegion,-0.474617779255,-0.177542582154,ttH,1.18736477361e-06,1,0.00108966266271,-1,-1,2.0
274,1.0,0.0,ttHnobb_SigRegion,-0.145800247788,-0.506244719028,ttH,7.93155038536e-07,1,0.000890592520591,-1,-1,19.0
275,1.0,0.0,ttHnobb_SigRegion,-0.137377277017,-0.514208078384,ttH,6.32431174097e-09,1,7.9525540059e-05,-1,-1,19.0
276,1.0,0.0,ttHnobb_SigRegion,-0.431988865137,-0.219113588333,ttH,6.30048361927e-07,1,0.000793755869381,-1,-1,3.0
277,1.0,0.0,ttHnobb_SigRegion,-0.433214306831,-0.216870933771,ttH,7.45038448713e-07,1,0.000863156106789,-1,-1,2.0
278,1.0,0.0,ttHnobb_SigRegion,-0.104777574539,-0.545081734657,ttH,2.01943475986e-06,1,0.00142106821295,-1,-1,1.0
279,1.0,0.0,ttHnobb_SigRegion,-0.219660148025,-0.429603129625,ttH,1.65871585978e-06,1,0.00128791143652,-1,-1,4.0
280,1.0,0.0,ttHnobb_SigRegion,-0.268306255341,-0.380450963974,ttH,4.15163140133e-06,1,0.00203755521215,-1,-1,3.0
281,1.0,0.0,ttHnobb_SigRegion,-0.304904520512,-0.343009054661,ttH,1.53765021549e-11,1,3.92128822568e-06,-1,-1,17.0
282,1.0,0.0,ttHnobb_SigRegion,-0.405521154404,-0.24175773561,ttH,8.08526181117e-07,1,0.000899180828128,-1,-1,3.0
283,1.0,0.0,ttHnobb_SigRegion,-0.307945042849,-0.339160233736,ttH,5.36131551598e-07,1,0.000732210057322,-1,-1,1.0
284,1.0,0.0,ttHnobb_SigRegion,-0.25565096736,-0.391293913126,ttH,1.08038008761e-07,1,0.000328691356117,-1,-1,19.0
285,1.0,0.0,ttHnobb_SigRegion,-0.179756462574,-0.466594159603,ttH,1.38651535053e-06,1,0.00117750384379,-1,-1,0.0
286,1.0,0.0,ttHnobb_SigRegion,-0.193856716156,-0.452383726835,ttH,1.44314003592e-06,1,0.00120130763389,-1,-1,16.0
287,1.0,0.0,ttHnobb_SigRegion,-0.585774838924,-0.05968105793,ttH,2.00684712581e-06,1,0.00141663232353,-1,-1,14.0
288,1.0,0.0,ttHnobb_SigRegion,-0.172822952271,-0.471293479204,ttH,7.96492383159e-09,1,8.92464231583e-05,-1,-1,12.0
289,1.0,0.0,ttHnobb_SigRegion,-0.547157049179,-0.0952821522951,ttH,1.65145002029e-06,1,0.00128508755006,-1,-1,1.0
290,1.0,0.0,ttHnobb_SigRegion,-0.107344955206,-0.534879684448,ttH,1.72034515344e-06,1,0.0013116193004,-1,-1,1.0
291,1.0,0.0,ttHnobb_SigRegion,-0.530316114426,-0.111833892763,ttH,3.13919997552e-07,1,0.000560285639949,-1,-1,11.0
292,1.0,0.0,ttHnobb_SigRegion,-0.42337012291,-0.21859434247,ttH,8.97823326795e-07,1,0.00094753538724,-1,-1,3.0
293,1.0,0.0,ttHnobb_SigRegion,-0.356415808201,-0.284543544054,ttH,1.31424267025e-08,1,0.000114640424727,-1,-1,2.0
294,1.0,0.0,ttHnobb_SigRegion,-0.216721057892,-0.42150914669,ttH,2.75248037696e-08,1,0.000165906007169,-1,-1,4.0
295,1.0,0.0,ttHnobb_SigRegion,-0.204300910234,-0.433127224445,ttH,8.5197871158e-07,1,0.000923026935197,-1,-1,4.0
296,1.0,0.0,ttHnobb_SigRegion,-0.150593176484,-0.485532313585,ttH,1.22108332334e-08,1,0.000110502638563,-1,-1,14.0
297,1.0,0.0,ttHnobb_SigRegion,-0.293263614178,-0.342182785273,ttH,2.51537297935e-11,1,5.01534941577e-06,-1,-1,6.0
298,1.0,0.0,ttHnobb_SigRegion,-0.26736330986,-0.366826295853,ttH,3.11792085483e-08,1,0.000229691882851,-1,-1,11.0
299,1.0,0.0,ttHnobb_SigRegion,-0.606953978539,-0.0267552286386,ttH,7.55678627229e-07,1,0.000869297771715,-1,-1,4.0
300,1.0,0.0,ttHnobb_SigRegion,-0.221695065498,-0.411999106407,ttH,1.00053659935e-06,1,0.0010002682684,-1,-1,1.0
301,1.0,0.0,ttHnobb_SigRegion,-0.218418881297,-0.414936900139,ttH,2.11943902428e-08,1,0.000145582933328,-1,-1,1.0
302,1.0,0.0,ttHnobb_SigRegion,-0.10782712698,-0.523758471012,ttH,1.52429834088e-06,1,0.00123462476768,-1,-1,16.0
303,1.0,0.0,ttHnobb_SigRegion,-0.214240819216,-0.416747003794,ttH,1.48153971645e-15,1,3.84907750117e-08,-1,-1,1.0
304,1.0,0.0,ttHnobb_SigRegion,-0.286534965038,-0.343044966459,ttH,3.42325120073e-06,1,0.00185020302888,-1,-1,6.0
305,1.0,0.0,ttHnobb_SigRegion,-0.409096300602,-0.219673499465,ttH,1.62671631188e-06,1,0.00127542787232,-1,-1,4.0
306,1.0,0.0,ttHnobb_SigRegion,-0.242365121841,-0.386320471764,ttH,2.2627866656e-06,1,0.0015042561572,-1,-1,7.0
307,1.0,0.0,ttHnobb_SigRegion,-0.446737110615,-0.181601881981,ttH,1.15470243145e-06,1,0.00107457081322,-1,-1,4.0
308,1.0,0.0,ttHnobb_SigRegion,-0.253824532032,-0.373453855515,ttH,1.51938616e-06,1,0.00123263383284,-1,-1,19.0
309,1.0,0.0,ttHnobb_SigRegion,-0.046937186271,-0.578825771809,ttH,2.63981519311e-06,1,0.00162475078832,-1,-1,9.0
310,1.0,0.0,ttHnobb_SigRegion,-0.394208848476,-0.23137371242,ttH,1.50826861045e-06,1,0.00122811587062,-1,-1,9.0
311,1.0,0.0,ttHnobb_SigRegion,-0.530554771423,-0.0944619402289,ttH,1.80990821264e-06,1,0.00134532828815,-1,-1,1.0
312,1.0,0.0,ttHnobb_SigRegion,-0.587730526924,-0.0365722030401,ttH,9.78447474154e-07,1,0.000989165040664,-1,-1,8.0
313,1.0,0.0,ttHnobb_SigRegion,-0.396016001701,-0.225979790092,ttH,1.39598364512e-06,1,0.00118151749484,-1,-1,9.0
314,1.0,0.0,ttHnobb_SigRegion,-0.276071041822,-0.345685362816,ttH,4.48386487051e-07,1,0.000669616681989,-1,-1,6.0
315,1.0,0.0,ttHnobb_SigRegion,-0.297944575548,-0.323518037796,ttH,7.86634757333e-07,1,0.000886924332008,-1,-1,1.0
316,1.0,0.0,ttHnobb_SigRegion,-0.265311062336,-0.355886608362,ttH,7.60401519528e-10,1,2.75753791357e-05,-1,-1,11.0
317,1.0,0.0,ttHnobb_SigRegion,-0.218977242708,-0.400374144316,ttH,1.49050356413e-06,1,0.00122086179908,-1,-1,7.0
318,1.0,0.0,ttHnobb_SigRegion,-0.161558374763,-0.45701816678,ttH,6.79987000041e-09,1,8.24613234727e-05,-1,-1,11.0
319,1.0,0.0,ttHnobb_SigRegion,-0.267028540373,-0.351457506418,ttH,2.66992446996e-06,1,0.00163399032317,-1,-1,4.0
320,1.0,0.0,ttHnobb_SigRegion,-0.0956493839622,-0.52079886198,ttH,9.11715414276e-09,1,9.54837887548e-05,-1,-1,16.0
321,1.0,0.0,ttHnobb_SigRegion,-0.44543915987,-0.170099258423,ttH,4.89819603899e-06,1,0.00221318681724,-1,-1,2.0
322,1.0,0.0,ttHnobb_SigRegion,-0.205032363534,-0.40912142396,ttH,8.68559027367e-07,1,0.000931965128984,-1,-1,4.0
323,1.0,0.0,ttHnobb_SigRegion,-0.381685823202,-0.231585159898,ttH,1.17369597774e-06,1,0.00108337251004,-1,-1,10.0
324,1.0,0.0,ttHnobb_SigRegion,-0.304393023252,-0.308384269476,ttH,7.60600293859e-09,1,8.72124001035e-05,-1,-1,2.0
325,1.0,0.0,ttHnobb_SigRegion,-0.208547055721,-0.404158741236,ttH,4.51052574135e-06,1,0.00212379987352,-1,-1,2.0
326,1.0,0.0,ttHnobb_SigRegion,-0.483904749155,-0.128315493464,ttH,6.97134646543e-06,1,0.00113600771874,-1,-1,14.0
327,1.0,0.0,ttHnobb_SigRegion,-0.412258148193,-0.198865935206,ttH,4.25818234362e-06,1,0.00206353631802,-1,-1,8.0
328,1.0,0.0,ttHnobb_SigRegion,-0.0710347890854,-0.539065718651,ttH,8.62623750209e-09,1,9.28775407374e-05,-1,-1,3.0
329,1.0,0.0,ttHnobb_SigRegion,-0.492902249098,-0.116542294621,ttH,2.00895760827e-06,1,0.00141737703234,-1,-1,3.0
330,1.0,0.0,ttHnobb_SigRegion,-0.188124105334,-0.419766664505,ttH,2.69370184469e-06,1,0.00164125009906,-1,-1,7.0
331,1.0,0.0,ttHnobb_SigRegion,-0.52366900444,-0.0820572972298,ttH,1.58258376359e-06,1,0.0012580078328,-1,-1,2.0
332,1.0,0.0,ttHnobb_SigRegion,-0.414554774761,-0.190676182508,ttH,9.55177004158e-09,1,9.77331583272e-05,-1,-1,7.0
333,1.0,0.0,ttHnobb_SigRegion,-0.190298169851,-0.414830952883,ttH,5.97158475557e-07,1,0.000772760307882,-1,-1,7.0
334,1.0,0.0,ttHnobb_SigRegion,-0.271553009748,-0.332429647446,ttH,8.35706657654e-07,1,0.000914169941097,-1,-1,6.0
335,1.0,0.0,ttHnobb_SigRegion,-0.195099383593,-0.407826721668,ttH,4.74410164486e-08,1,0.00021780958923,-1,-1,7.0
336,2.0,0.0,ttHnobb_SigRegion,-0.229212790728,-0.370856612921,ttH,5.27609336132e-06,1,0.000663041195367,-1,-1,2.0
337,1.0,0.0,ttHnobb_SigRegion,-0.260426670313,-0.3392791152,ttH,3.45174726135e-06,1,0.0018578878371,-1,-1,3.0
338,1.0,0.0,ttHnobb_SigRegion,-0.248131901026,-0.35153517127,ttH,2.12592772186e-06,1,0.00145805615466,-1,-1,2.0
339,1.0,0.0,ttHnobb_SigRegion,-0.241491466761,-0.35799369216,ttH,1.48694164182e-06,1,0.00121940218378,-1,-1,7.0
340,1.0,0.0,ttHnobb_SigRegion,-0.615692138672,0.0164098273963,ttH,1.1994502529e-06,1,0.00109519413672,-1,-1,12.0
341,1.0,0.0,ttHnobb_SigRegion,-0.429734826088,-0.169520795345,ttH,1.92753304873e-06,1,0.00138835620601,-1,-1,4.0
342,1.0,0.0,ttHnobb_SigRegion,-0.596510708332,-0.00176884594839,ttH,9.83071572591e-07,1,0.000991499633528,-1,-1,8.0
343,1.0,0.0,ttHnobb_SigRegion,-0.0796204209328,-0.518520712852,ttH,1.95549864657e-06,1,0.00139839143958,-1,-1,3.0
344,1.0,0.0,ttHnobb_SigRegion,-0.336933284998,-0.26120325923,ttH,2.52886479757e-06,1,0.00159024051391,-1,-1,4.0
345,1.0,0.0,ttHnobb_SigRegion,-0.514572203159,-0.0832122117281,ttH,1.36213475344e-06,1,0.001167105278,-1,-1,2.0
346,1.0,0.0,ttHnobb_SigRegion,-0.312329918146,-0.285358995199,ttH,3.61904710644e-08,1,0.000190237929928,-1,-1,14.0
347,1.0,0.0,ttHnobb_SigRegion,-0.0551133342087,-0.542161464691,ttH,9.44690782489e-07,1,0.000971952045802,-1,-1,9.0
348,1.0,0.0,ttHnobb_SigRegion,-0.574430465698,-0.0227176062763,ttH,2.55331649157e-08,1,0.000159791001352,-1,-1,18.0
349,1.0,0.0,ttHnobb_SigRegion,-0.209713876247,-0.387181341648,ttH,3.49404771782e-08,1,0.000186923716683,-1,-1,1.0
350,1.0,0.0,ttHnobb_SigRegion,-0.290545254946,-0.306043177843,ttH,1.15606565032e-06,1,0.00107520492747,-1,-1,6.0
351,1.0,0.0,ttHnobb_SigRegion,-0.202112197876,-0.393965154886,ttH,1.17207389394e-06,1,0.00108262361027,-1,-1,1.0
352,1.0,0.0,ttHnobb_SigRegion,-0.174517884851,-0.4211358428,ttH,2.6790601737e-07,1,0.000517596374266,-1,-1,8.0
353,1.0,0.0,ttHnobb_SigRegion,-0.350717514753,-0.244336530566,ttH,1.27893784452e-07,1,0.000357622397132,-1,-1,1.0
354,1.0,0.0,ttHnobb_SigRegion,-0.151146173477,-0.44373473525,ttH,1.27518092086e-06,1,0.0011292390991,-1,-1,11.0
355,1.0,0.0,ttHnobb_SigRegion,-0.256498783827,-0.337325781584,ttH,1.88855676697e-06,1,0.00137424771674,-1,-1,4.0
356,1.0,0.0,ttHnobb_SigRegion,-0.377247840166,-0.215513259172,ttH,6.45985087644e-09,1,8.0373196397e-05,-1,-1,10.0
357,1.0,0.0,ttHnobb_SigRegion,-0.392110735178,-0.199743881822,ttH,7.52474704768e-07,1,0.000867452996317,-1,-1,2.0
358,1.0,0.0,ttHnobb_SigRegion,-0.395003467798,-0.194983273745,ttH,7.96750185827e-08,1,0.000282267632429,-1,-1,2.0
359,1.0,0.0,ttHnobb_SigRegion,-0.323924481869,-0.265457630157,ttH,4.11779092246e-06,1,0.00202923407778,-1,-1,8.0
360,1.0,0.0,ttHnobb_SigRegion,-0.394536435604,-0.193822100759,ttH,7.76111050982e-07,1,0.000880971667357,-1,-1,2.0
361,1.0,0.0,ttHnobb_SigRegion,-0.592674970627,0.00554294651374,ttH,1.43105046391e-06,1,0.00119626522064,-1,-1,8.0
362,1.0,0.0,ttHnobb_SigRegion,-0.172340705991,-0.414306014776,ttH,2.92734341656e-07,1,0.000541049288586,-1,-1,1.0
363,1.0,0.0,ttHnobb_SigRegion,-0.171514093876,-0.414844214916,ttH,7.52392281811e-07,1,0.000867405498866,-1,-1,1.0
364,1.0,0.0,ttHnobb_SigRegion,-0.242282390594,-0.343616425991,ttH,1.71223393863e-06,1,0.00130852358416,-1,-1,2.0
365,1.0,0.0,ttHnobb_SigRegion,-0.152691572905,-0.432341128588,ttH,1.49253978066e-08,1,0.00012216954201,-1,-1,3.0
366,1.0,0.0,ttHnobb_SigRegion,-0.275878220797,-0.308830082417,ttH,1.01335967395e-10,1,1.00665765785e-05,-1,-1,12.0
367,1.0,0.0,ttHnobb_SigRegion,-0.3157723248,-0.268764317036,ttH,1.1810216165e-06,1,0.00108674820513,-1,-1,8.0
368,1.0,0.0,ttHnobb_SigRegion,-0.171522676945,-0.412497371435,ttH,2.5035519684e-06,1,0.00158226164058,-1,-1,1.0
369,1.0,0.0,ttHnobb_SigRegion,-0.194566443563,-0.389238864183,ttH,1.72493624744e-13,1,4.1532351247e-07,-1,-1,16.0
370,1.0,0.0,ttHnobb_SigRegion,-0.37490144372,-0.20872220397,ttH,1.6809109411e-06,1,0.00129649951123,-1,-1,8.0
371,1.0,0.0,ttHnobb_SigRegion,-0.134033754468,-0.448751956224,ttH,6.68967004458e-07,1,0.000817904016003,-1,-1,2.0
372,1.0,0.0,ttHnobb_SigRegion,-0.269593507051,-0.312782555819,ttH,1.9490687464e-06,1,0.00139609049074,-1,-1,12.0
373,1.0,0.0,ttHnobb_SigRegion,-0.258584052324,-0.323208063841,ttH,2.02565297514e-06,1,0.00142325437628,-1,-1,4.0
374,1.0,0.0,ttHnobb_SigRegion,-0.344780802727,-0.236939296126,ttH,9.85828751965e-09,1,9.92889108602e-05,-1,-1,1.0
375,1.0,0.0,ttHnobb_SigRegion,-0.20766338706,-0.372892141342,ttH,7.78835271831e-07,1,0.00088251644047,-1,-1,14.0
376,1.0,0.0,ttHnobb_SigRegion,-0.344964742661,-0.234918773174,ttH,1.34857327794e-06,1,0.00125486659817,-1,-1,1.0
377,1.0,0.0,ttHnobb_SigRegion,-0.205255225301,-0.373836755753,ttH,1.43367087091e-08,1,0.000119735996122,-1,-1,14.0
